IUPAC Name,Traditional Name,Common Names,colour,SMILES,InChI,Folder,Molar mass,Formula,Lipinski's rule of five,Atom count,Heavy atom count,Asymmetric atom count,Rotatable bond count,Ring count,Aromatic ring count,FSP3,Hydrogen bond donor count,Hydrogen bond acceptor count,Formal charge,Topological polar surface area,Polarizability,Molar refractivity,HLB_x,logP_x,Van der Waals Volume (A^3),Van der Waals Surface Area (A^2),Solvent Accessible Surface Area (A^2),Topological Polar Surface Area (A^2),Minimum Projection Area (A^2),Maximum Projection Area (A^2),Minimum projection radius (A),Maximum projection radius (A),LogD at pH 7.4,Isoelectric Point Charge at pH 7.4,HLB_y,logP_y,Average Solubility (mg/ml)
"O,O-diethyl {[2-(ethylsulfanyl)ethyl]sulfanyl}phosphonothioate",disulfoton,M-74 (pesticide); caswell no. 341; demeton (substance); di syston; di-syston; di-syston G; disulfoton; disulphoton; disyston; dithiodemeton; dithiosystox; dution; ekatin TD; ekatine; epa pesticide chemical code 032501; ethyl thiometon; ethylthiometon B; frumin; frumin AL; frumin G; glebofos; insyst-D; rcra waste number P039; solvigran; solvirex; thiodemeton; thiodimeton; thiodimeton (substance); vuagt 1-4,black,CCOP(=S)(OCC)SCCSCC,"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3",calculation-result-20240129-223259,274.39,C8H19O2PS3,True,33,14,0,9,0,0,1.0,0,0,0,18.46,29.7,74.12,11.738,3.029,240.4,414.62,613.7,18.46,40.59,76.91,4.52,8.22,3.0289,,11.738,3.029,0.0393
"O,O-diethyl [({[diethoxy(sulfanylidene)-λ⁵-phosphanyl]sulfanyl}methyl)sulfanyl]phosphonothioate",ethion,KWIT; caswell no. 427; diethion; embathion; epa pesticide chemical code 058401; ethanox; ethiol 100; ethion; ethodan; ethopaz; fosfatox E; fosfono 50; hylemox; niagara 1240; nialate; phosphotox E; rhodocide; rodocid; vegfru fosmite,black,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,"InChI=1S/C9H22O4P2S4/c1-5-10-14(16,11-6-2)18-9-19-15(17,12-7-3)13-8-4/h5-9H2,1-4H3",calculation-result-20240129-224931,384.46,C9H22O4P2S4,True,41,19,0,12,0,0,1.0,0,0,0,36.92,39.68,97.25,13.613,3.929,313.16,533.94,723.1,36.92,47.73,97.43,5.3,8.85,3.9292,,13.613,3.929,0.0075
ethyl bis(propylsulfanyl)phosphinate,ethoprophos,Jolt; V-C chemical V-C 9-104; caswell no. 434C; epa pesticide chemical code 041101; ethoprop; ethoprophos; mocap; phophos; phosethoprop; prophos; rovokil; virginia-carolina VC 9-104,black,CCCSP(=O)(OCC)SCCC,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",calculation-result-20240129-224823,242.33,C8H19O2PS2,True,32,13,0,8,0,0,1.0,0,1,0,26.3,25.68,64.39,9.341,3.219,221.17,392.43,579.48,26.3,50.33,67.91,5.2,5.96,3.2191,,9.341,3.219,0.1677
"O,O-dimethyl O-3-methyl-4-nitrophenyl phosphorothioate",fenitrothion,MEP; fenitrothion,black,COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O,"InChI=1S/C9H12NO5PS/c1-7-6-8(4-5-9(7)10(11)12)15-16(17,13-2)14-3/h4-6H,1-3H3",calculation-result-20240129-223054,277.23,C9H12NO5PS,True,29,17,0,5,1,1,0.33,0,2,0,70.83,26.47,67.23,10.595,3.115,220.59,368.09,483.89,70.83,40.4,69.21,4.39,6.17,3.115,,10.595,3.115,0.0204
"O,O-dimethyl O-3-methyl-4-(methylsulfanyl)phenyl phosphorothioate",fenthion,MPP; bay-bassa; baycid; baytex; caswell no. 456F; ccris 310; epa pesticide chemical code 053301; fenthion; fenthion (iso); fenthion (substance); fenthion 4E; fenthion-methyl; fenthione; figuron; lebaycid; mercaptophos; mpp (pesticide); oms 2; phenthion; queletox; spotton; sulfidophos; talodex; tiguvon; 倍硫磷,black,COP(=S)(OC)OC1=CC=C(SC)C(C)=C1,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",calculation-result-20240129-225854,278.32,C10H15O3PS2,True,31,16,0,5,1,1,0.4,0,0,0,27.69,29.4,73.67,11.693,3.803,233.44,387.44,517.94,27.69,42.91,67.41,4.36,6.3,3.8032,,11.693,3.803,0.0189
"1,4-diethyl 2-{[dimethoxy(sulfanylidene)-λ⁵-phosphanyl]sulfanyl}butanedioate",malathion,"TAK; american cyanamid 4,049; calmathion; camathion; carbafos; carbethoxy malathion; carbetovur; carbetox; carbophos; ccris 368; celthion; chemathion; cimexan; cleensheen; cythion; derbac-M; detmol MA; diethyl(dimethoxythiophosphorylthio)succinate; dorthion; emmatos; emmatos extra; ethiolacar; extermathion; flair; fog 3; forthion; fosfothion; fosfotion; fosfotion 550; fyfanon; hilthion; hilthion 25wdp; karbofos; kill-A-mite; kop-thion; kop-thionkypfosmalacide; kypfos; lice rid; malacide; malafor; malagran; malakill; malamar; malamar 50; malaphele; malaphos; malasol; malaspray; malataf; malathiazol; malathion; malathion (substance); malathion 60; malathion E50; malathion LV concentrate; malathion preparation; malathion product; malathion product (product); malathiozoo; malathon; malathyl; malation; malatol; malatox; maldison; malmed; malphos; maltox; maltox mlt; mercaptothion; moscarda; oms 1; organoderm; ortho malathion; ovide; paladin; phosphothion; prioderm; sadofos; sadofos 30; sadophos; siptox I; staeubol-puder; suleo-M; sumitox; taskil; vegfru malatox; vetiol; zithiol; 马拉硫磷",black,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,"InChI=1/C10H19O6PS2/c1-5-15-9(11)7-8(10(12)16-6-2)19-17(18,13-3)14-4/h8H,5-7H2,1-4H3",calculation-result-20240129-223250,330.35,C10H19O6PS2,True,38,19,1,11,0,0,0.8,0,2,0,71.06,31.97,78.18,14.178,1.857,278.27,471.51,607.57,71.06,52.64,82.14,4.95,7.07,1.8573,,14.178,1.857,0.7284
ethyl N-(2-{[diethoxy(sulfanylidene)-λ⁵-phosphanyl]sulfanyl}acetyl)-N-methylcarbamate,mecarbam,mecarbam,black,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",calculation-result-20240129-224639,329.37,C10H20NO5PS2,True,39,19,0,9,0,0,0.8,0,2,0,65.07,32.39,80.77,12.685,2.02,281.55,482.08,628.31,65.07,52.06,83.01,4.87,7.57,2.02,0.0,12.685,2.02,0.2537
"O-3-chloro-4-methyl-2-oxo-2H-chromen-7-yl O,O-diethyl phosphorothioate",meldane,C14H16ClO5PS; CO-ral; agridip; asunthol; asuntol; azunthol; baymix; baymix 50; caswell no. 335; ccris 180; coumafos; coumafosum; coumaphos; coumaphos (substance); cumafos; cumafosum; diolice; epa pesticide chemical code 036501; meldane; meldone; muscatox; negashunt; negasunt; resitox; suntol; umbethion; 库马磷,black,CCOP(=S)(OCC)OC1=CC=C2C(C)=C(Cl)C(=O)OC2=C1,"InChI=1S/C14H16ClO5PS/c1-4-17-21(22,18-5-2)20-10-6-7-11-9(3)13(15)14(16)19-12(11)8-10/h6-8H,4-5H2,1-3H3",calculation-result-20240129-223025,362.76,C14H16ClO5PS,True,38,22,0,6,2,2,0.36,0,1,0,53.99,35.48,89.93,10.464,4.146,289.81,462.85,597.13,53.99,46.33,98.72,4.9,7.94,4.1455,,10.464,4.146,0.0004
"1,2-dibromo-2,2-dichloroethyl dimethyl phosphate",naled,BRP; C4H7br2cl2O4P; alvora; arthodibrom; bromchlophos; bromex; bromex (insecticide); bromex 50; caswell no. 586; dibrom; dibromfos; epa pesticide chemical code 034401; flibol ex; fosbrom; hibrom; naled; naled (substance); naledu; nikabrom; ortho-dibrom; orthodibromo,black,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,"InChI=1/C4H7Br2Cl2O4P/c1-10-13(9,11-2)12-3(5)4(6,7)8/h3H,1-2H3",calculation-result-20240129-223331,380.78,C4H7Br2Cl2O4P,True,20,13,1,5,0,0,1.0,0,1,0,44.76,23.81,58.25,8.732,2.652,198.94,316.26,392.73,44.76,39.07,57.4,4.02,5.08,2.6518,0.0,8.732,2.652,0.2553
"O,O-dimethyl O-4-nitrophenyl phosphorothioate",paraoxon-ethyl,Dalf; M-parathion; azofos; azophos; bladan-M; caswell no. 372; ccris 405; cekumethion; demethylfenitrothion; devithion; drexel methyl parathion 4E; epa pesticide chemical code 053501; epa shaughnessy code: 053501; folidol 600; folidol M; folidol M 50; folidol M-40; folidol-80; fosferno M 50; hexaethyl tetraphosphate (substance); kilex parathion; me-parathion; mepaton; meptox; metacid 50; metacide; metacide (insecticide); metafos; metafos (pesticide); metaphos; methyl 1605; methyl fosferno; methyl niran; methyl-E 605; methylparathion; methylthiophos; metilparation (hungarian); metron (pesticide); metyloparation; metylparation; nitrox; nitrox 80; oleovofotox; parapest M-50; parathion methyl homolog; parathion-metile; paratox; paratuf; parton-M; partron M; penncap mls; penncap-M; quinophos; rcra waste number P071; tekwaisa; thiophenit; thylpar M-50; vofatox; wofatox; wofatox 50 EC; wofatox 80; yphos; α-gro,black,COP(=S)(OC)OC1=CC=C(C=C1)N(=O)=O,"InChI=1S/C8H10NO5PS/c1-12-15(16,13-2)14-8-5-3-7(4-6-8)9(10)11/h3-6H,1-2H3",calculation-result-20240129-224858,263.2,C8H10NO5PS,True,26,16,0,5,1,1,0.25,0,2,0,73.51,24.71,63.19,13.06,2.602,202.78,339.87,452.26,73.51,39.06,60.68,4.16,6.14,2.6016,,13.06,2.602,0.074
"O,O-diethyl {[(ethylsulfanyl)methyl]sulfanyl}phosphonothioate",phorate,"VUAgT 182; agrimet; american cyanamid 3,911; caswell no. 660; epa pesticide chemical code 057201; experimental insecticide 3911; foraat; geomet; granutox; phorat; phorate; phorate (substance); phorate-10G; rampart; rcra waste number P094; thimenox; thimet; thimet 10 G; thimet 10 g; thimet 10-G; thimet 10-g; thimet 10G; timet; vegfru; vegfru foratox",black,CCOP(=S)(OCC)SCSCC,"InChI=1S/C7H17O2PS3/c1-4-8-10(11,9-5-2)13-7-12-6-3/h4-7H2,1-3H3",calculation-result-20240129-224812,260.36,C7H17O2PS3,True,30,13,0,8,0,0,1.0,0,0,0,18.46,27.86,68.95,12.361,3.163,223.43,384.11,577.2,18.46,40.19,71.09,4.62,7.57,3.1626,,12.361,3.163,0.062
"O,O-dimethyl {[(1,3-dioxo-2,3-dihydro-1H-isoindol-2-yl)methyl]sulfanyl}phosphonothioate",phosmet,APPA; PMP; caswell no. 543; decemthion; decemthion P-6; decemtion P-6; epa pesticide chemical code 059201; fosmet; ftalophos; imidan 5 dust; imidan WP; imidathion; kemolate; percolate; phosmet; phosmet (substance); phtalofos; phthalophos; pmp (pesticide); prolate; prolate 5 dust; prolate 8-OS; prolate E; safidon; simidan; smidan; stauffer R 1504,black,COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,"InChI=1S/C11H12NO4PS2/c1-15-17(18,16-2)19-7-12-10(13)8-5-3-4-6-9(8)11(12)14/h3-6H,7H2,1-2H3",calculation-result-20240129-222909,317.31,C11H12NO4PS2,True,31,19,0,5,2,1,0.27,0,2,0,55.84,30.88,79.77,16.819,2.149,245.9,389.39,500.68,55.84,38.45,85.34,4.27,7.57,2.1492,0.0,16.819,2.149,0.0137
"(2Z)-2-chloro-3-[(dimethoxyphosphoryl)oxy]-N,N-diethylbut-2-enamide",phosphamidon,"(Z)-phosphamidon; C10H19ClNO5P; apamidon; caswell no. 661; ccris 516; cis-phosphamidon; cis/trans mixture phosphamidon; dimecron; dimecron 100; dixon; epa pesticide chemical code 018201; famfos; fosfamidon; fosfamidone; foszfamidon (hungarian); merkon; phosphamidon; phosphamidon 85 wsc; phosphamidon, cis/trans mixture; phosphamidone; sundaram 1975",black,CCN(CC)C(=O)C(\Cl)=C(/C)OP(=O)(OC)OC,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",calculation-result-20240129-225826,299.69,C10H19ClNO5P,True,37,18,0,7,0,0,0.7,0,2,0,65.07,27.53,70.83,16.455,0.86,256.41,439.08,540.22,65.07,45.3,76.06,4.6,6.62,0.8599,0.0,16.455,0.86,2.510555319
"O,O-diethyl O-quinoxalin-2-yl phosphorothioate",quinalphos,O-analog of dimethoate; P=O-rogor; PO-dimethoate; dimethoate O-analog; dimethoate PO isologue; dimethoate oxygen analog; dimethoate-met; dimethoxon; folimat; omethoat; omethoate,black,CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1,"InChI=1S/C12H15N2O3PS/c1-3-15-18(19,16-4-2)17-12-9-13-10-7-5-6-8-11(10)14-12/h5-9H,3-4H2,1-2H3",calculation-result-20240129-224626,298.3,C12H15N2O3PS,True,34,19,0,6,2,2,0.33,0,2,0,53.47,32.17,77.07,10.274,3.296,249.28,413.16,554.72,53.47,45.6,86.13,5.19,7.15,3.2955,0.0,10.274,3.296,0.074015603
[methoxy(methylsulfanyl)phosphoryl]amine,tamaron,MTD; acephate-met; amidor; caswell no. 378A; chevron 9006; chevron ortho 9006; epa pesticide chemical code 101201; filitox; hamidop; metamidofos estrella; metamidophos; methamidophos; methamidophos (substance); methyl phosphoramidothioate; methyl phosphoramidothioate ((meo)(mes)P(O)(NH2)); monitor (insecticide); monitor brand of insecticide; ortho monitor; patrole; pillaron; sniper; tahmabon; tamanox; tamaron,black,COP(N)(=O)SC,"InChI=1/C2H8NO2PS/c1-5-6(3,4)7-2/h1-2H3,(H2,3,4)",calculation-result-20240129-223211,141.12,C2H8NO2PS,True,15,7,1,2,0,0,1.0,1,1,0,52.32,12.75,31.68,13.539,-0.318,112.43,195.15,323.13,52.32,26.5,39.31,3.27,4.45,-0.3183,0.0,13.539,-0.318,183.7896
"O,O-diethyl O-1-phenyl-1H-1,2,4-triazol-3-yl phosphorothioate",triazophos,hostathion; methoxone; triazofos; triazofosz (hungarian); triazophos,black,CCOP(=S)(OCC)OC1=NN(C=N1)C1=CC=CC=C1,"InChI=1S/C12H16N3O3PS/c1-3-16-19(20,17-4-2)18-12-13-10-15(14-12)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",calculation-result-20240129-223227,313.31,C12H16N3O3PS,True,36,20,0,7,2,2,0.33,0,2,0,58.4,32.65,82.85,10.047,3.453,260.78,435.29,596.56,58.4,46.33,86.11,5.2,7.44,3.4533,0.0,10.047,3.453,0.0048
"dimethyl [({6-chloro-2-oxo-2H,3H-[1,3]oxazolo[4,5-b]pyridin-3-yl}methyl)sulfanyl]phosphonate",azamethiphos,C9H10ClN2O5PS; Snip; actogard; azamethiphos; ciba-geigy 18809,blue,COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12,"InChI=1S/C9H10ClN2O5PS/c1-15-18(14,16-2)19-5-12-8-7(17-9(12)13)3-6(10)4-11-8/h3-4H,5H2,1-2H3",calculation-result-20240301-123926,324.67,C9H10ClN2O5PS,True,29,19,0,5,2,2,0.33,0,4,0,77.96,27.93,69.91,13.511,1.519,235.36,379.73,511.32,77.96,35.32,81.56,4.61,7.48,1.5188,0.0,13.511,1.519,0.2654304964539005
1-(4-chlorophenyl)-1H-pyrazol-4-yl ethyl (propylsulfanyl)phosphonate,boltage,C14H18ClN2O3PS; boltage; pyraclofos; voltage,blue,CCCSP(=O)(OCC)OC1=CN(N=C1)C1=CC=C(Cl)C=C1,"InChI=1/C14H18ClN2O3PS/c1-3-9-22-21(18,19-4-2)20-14-10-16-17(11-14)13-7-5-12(15)6-8-13/h5-8,10-11H,3-4,9H2,1-2H3",calculation-result-20240301-124219,360.79,C14H18ClN2O3PS,True,40,22,1,8,2,2,0.36,0,2,0,53.35,36.27,91.56,8.795,4.193,295.37,490.38,683.55,53.35,52.36,89.68,4.61,8.61,4.1927,0.0,8.795,4.193,0.0108929078014184
dimethyl [(2-{[2-(methylcarbamoyl)ethyl]sulfanyl}ethyl)sulfanyl]phosphonate,dimethyl (2-{[2-(methylcarbamoyl)ethyl]sulfanyl}ethyl)sulfanylphosphonate,,blue,CNC(=O)CCSCCSP(=O)(OC)OC,"InChI=1S/C8H18NO4PS2/c1-9-8(10)4-5-15-6-7-16-14(11,12-2)13-3/h4-7H2,1-3H3,(H,9,10)",calculation-result-20240301-124226,287.33,C8H18NO4PS2,True,34,16,0,9,0,0,0.87,1,2,0,64.63,27.64,69.39,18.604,0.2,244.21,418.0,592.82,64.63,35.07,84.74,4.16,8.56,0.2003,0.0,18.604,0.2,9.707487234042524
